Timestamp(ms),Current(uA),D0-D7
2397000,810.410,00000000
2398000,816.381,00000000
2399000,805.031,00000000
2400000,806.486,00000000
2401000,800.229,00000000
2402000,808.070,00000000
2403000,811.181,00000000
2404000,815.895,00000000
2405000,815.242,00000000
2406000,804.504,00000000
2407000,803.729,00000000
2408000,806.043,00000000
2409000,816.519,00000000
2410000,819.792,00000000
2411000,819.580,00000000
2412000,823.894,00000000
2413000,808.453,00000000
2414000,811.535,00000000
2415000,813.033,00000000
2416000,820.347,00000000
2417000,817.159,00000000
2418000,813.285,00000000
2419000,802.007,00000000
2420000,807.336,00000000
2421000,804.112,00000000
2422000,808.848,00000000
2423000,821.189,00000000
2424000,819.395,00000000
2425000,816.681,00000000
2426000,811.724,00000000
2427000,820.847,00000000
2428000,826.677,00000000
2429000,835.862,00000000
2430000,812.670,00000000
2431000,812.555,00000000
2432000,798.867,00000000
2433000,818.234,00000000
2434000,817.934,00000000
2435000,829.589,00000000
2436000,824.221,00000000
2437000,815.704,00000000
2438000,819.010,00000000
2439000,804.375,00000000
2440000,808.499,00000000
2441000,812.757,00000000
2442000,812.477,00000000
2443000,805.654,00000000
2444000,814.591,00000000
2445000,806.624,00000000
2446000,814.785,00000000
2447000,804.150,00000000
2448000,801.646,00000000
2449000,815.000,00000000
2450000,812.693,00000000
2451000,820.838,00000000
2452000,813.317,00000000
2453000,816.239,00000000
2454000,805.229,00000000
2455000,824.256,00000000
2456000,804.179,00000000
2457000,801.397,00000000
2458000,798.631,00000000
2459000,794.430,00000000
2460000,814.377,00000000
2461000,826.205,00000000
2462000,814.851,00000000
2463000,814.720,00000000
2464000,806.783,00000000
2465000,805.574,00000000
2466000,810.012,00000000
2467000,802.256,00000000
2468000,819.996,00000000
2469000,816.975,00000000
2470000,806.481,00000000
2471000,816.345,00000000
2472000,829.668,00000000
2473000,812.132,00000000
2474000,803.380,00000000
2475000,802.378,00000000
2476000,798.958,00000000
2477000,797.345,00000000
2478000,814.257,00000000
2479000,812.911,00000000
2480000,817.975,00000000
2481000,803.045,00000000
2482000,818.512,00000000
2483000,803.094,00000000
2484000,795.731,00000000
2485000,798.331,00000000
2486000,798.726,00000000
2487000,795.956,00000000
2488000,812.573,00000000
2489000,819.755,00000000
2490000,812.661,00000000
2491000,822.857,00000000
2492000,812.573,00000000
2493000,811.887,00000000
2494000,807.095,00000000
2495000,821.930,00000000
2496000,808.035,00000000
2497000,819.394,00000000
2498000,828.623,00000000
2499000,823.032,00000000
2500000,812.091,00000000
2501000,809.819,00000000
2502000,824.283,00000000
2503000,814.661,00000000
2504000,806.005,00000000
2505000,805.467,00000000
2506000,821.836,00000000
2507000,818.520,00000000
2508000,821.811,00000000
2509000,825.370,00000000
2510000,807.698,00000000
2511000,800.132,00000000
2512000,809.955,00000000
2513000,6154.964,00000000
2514000,14382.880,00000000
2515000,18659.344,00000000
2516000,20032.969,00000000
2517000,21435.715,00000000
2518000,21780.420,00000000
2519000,21875.680,00000000
2520000,22980.004,00000000
2521000,22947.055,00000000
2522000,22962.885,00000000
2523000,22965.967,00000000
2524000,22927.861,00000000
2525000,22934.391,00000000
2526000,22979.500,00000000
2527000,23041.348,00000000
2528000,23033.986,00000000
2529000,23022.439,00000000
2530000,10903.770,00000000
2531000,4525.780,00000000
2532000,2193.502,00000000
2533000,1329.950,00000000
2534000,1009.593,00000000
2535000,894.836,00000000
2536000,842.166,00000000
2537000,840.885,00000000
2538000,824.812,00000000
2539000,825.488,00000000
2540000,806.223,00000000
2541000,810.277,00000000
2542000,815.190,00000000
2543000,806.748,00000000
2544000,815.740,00000000
2545000,820.430,00000000
2546000,801.846,00000000
2547000,795.151,00000000
2548000,802.897,00000000
2549000,806.841,00000000
2550000,810.820,00000000
2551000,812.083,00000000
2552000,815.991,00000000
2553000,817.670,00000000
2554000,813.319,00000000
2555000,807.097,00000000
2556000,811.612,00000000
2557000,822.749,00000000
2558000,817.814,00000000
2559000,799.903,00000000
2560000,811.619,00000000
2561000,804.567,00000000
2562000,818.251,00000000
2563000,815.945,00000000
2564000,816.987,00000000
2565000,811.032,00000000
2566000,806.619,00000000
2567000,819.948,00000000
2568000,814.343,00000000
2569000,807.837,00000000
2570000,811.947,00000000
2571000,805.242,00000000
2572000,800.692,00000000
2573000,801.554,00000000
2574000,807.875,00000000
2575000,812.242,00000000
2576000,812.996,00000000
2577000,829.408,00000000
2578000,836.355,00000000
2579000,822.237,00000000
2580000,809.629,00000000
2581000,812.266,00000000
2582000,807.308,00000000
2583000,804.932,00000000
2584000,808.186,00000000
2585000,813.705,00000000
2586000,822.607,00000000
2587000,816.845,00000000
2588000,816.961,00000000
2589000,812.327,00000000
2590000,815.658,00000000
2591000,814.116,00000000
2592000,822.297,00000000
2593000,812.534,00000000
2594000,816.911,00000000
2595000,813.380,00000000
2596000,807.548,00000000
2597000,817.015,00000000
2598000,824.792,00000000
2599000,806.636,00000000
2600000,819.935,00000000
2601000,810.612,00000000
2602000,812.275,00000000
2603000,802.775,00000000
2604000,820.845,00000000
2605000,813.023,00000000
2606000,810.358,00000000
2607000,817.259,00000000
2608000,812.319,00000000
2609000,807.916,00000000
2610000,802.683,00000000
2611000,798.516,00000000
2612000,810.245,00000000
2613000,807.871,00000000
2614000,812.727,00000000
2615000,812.685,00000000
2616000,813.793,00000000
2617000,810.922,00000000
2618000,816.184,00000000
2619000,818.083,00000000
2620000,812.421,00000000
2621000,807.127,00000000
2622000,805.504,00000000
2623000,813.854,00000000
2624000,816.882,00000000
2625000,819.305,00000000
2626000,826.414,00000000
2627000,820.669,00000000
2628000,823.189,00000000
2629000,821.464,00000000
2630000,815.940,00000000
2631000,823.037,00000000
2632000,820.163,00000000
2633000,809.459,00000000
2634000,807.980,00000000
2635000,811.479,00000000
2636000,808.282,00000000
2637000,804.480,00000000
2638000,807.009,00000000
2639000,807.846,00000000
2640000,803.061,00000000
2641000,825.510,00000000
2642000,826.981,00000000
2643000,813.888,00000000
2644000,812.046,00000000
2645000,817.095,00000000
2646000,822.825,00000000
2647000,823.307,00000000
2648000,808.841,00000000
2649000,809.548,00000000
2650000,819.251,00000000
2651000,822.517,00000000
2652000,811.806,00000000
2653000,820.441,00000000
2654000,817.980,00000000
2655000,804.554,00000000
2656000,808.845,00000000
2657000,824.680,00000000
2658000,835.164,00000000
2659000,825.059,00000000
2660000,816.215,00000000
2661000,820.510,00000000
2662000,801.424,00000000
2663000,809.083,00000000
2664000,811.557,00000000
2665000,822.411,00000000
2666000,806.648,00000000
2667000,817.876,00000000
2668000,807.394,00000000
2669000,808.875,00000000
2670000,803.224,00000000
2671000,818.202,00000000
2672000,810.575,00000000
2673000,811.088,00000000
2674000,801.442,00000000
2675000,814.984,00000000
2676000,808.117,00000000
2677000,817.965,00000000
2678000,823.954,00000000
2679000,805.629,00000000
2680000,809.227,00000000
2681000,806.504,00000000
2682000,820.887,00000000
2683000,805.749,00000000
2684000,809.002,00000000
2685000,808.283,00000000
2686000,818.895,00000000
2687000,810.505,00000000
2688000,797.678,00000000
2689000,809.138,00000000
2690000,811.949,00000000
2691000,808.922,00000000
2692000,807.079,00000000
2693000,797.626,00000000
2694000,809.853,00000000
2695000,813.092,00000000
2696000,805.608,00000000
2697000,808.007,00000000
2698000,814.406,00000000
2699000,815.354,00000000
2700000,797.292,00000000
2701000,805.713,00000000
2702000,809.892,00000000
2703000,797.341,00000000
2704000,805.332,00000000
2705000,820.044,00000000
2706000,814.552,00000000
2707000,815.530,00000000
2708000,802.552,00000000
2709000,811.150,00000000
2710000,810.498,00000000
2711000,796.283,00000000
2712000,802.205,00000000
2713000,802.727,00000000
2714000,814.572,00000000
2715000,821.017,00000000
2716000,808.851,00000000
2717000,810.032,00000000
2718000,814.049,00000000
2719000,805.486,00000000
2720000,811.240,00000000
2721000,807.560,00000000
2722000,809.244,00000000
2723000,814.173,00000000
2724000,810.804,00000000
2725000,806.937,00000000
2726000,815.505,00000000
2727000,820.658,00000000
2728000,812.688,00000000
2729000,815.609,00000000
2730000,820.165,00000000
2731000,808.423,00000000
2732000,803.534,00000000
2733000,810.379,00000000
2734000,803.745,00000000
2735000,812.362,00000000
2736000,809.544,00000000
2737000,809.377,00000000
2738000,808.500,00000000
2739000,811.434,00000000
2740000,813.383,00000000
2741000,815.238,00000000
2742000,808.417,00000000
2743000,803.302,00000000
2744000,797.501,00000000
2745000,802.493,00000000
2746000,800.948,00000000
2747000,802.600,00000000
2748000,812.166,00000000
2749000,805.389,00000000
2750000,821.053,00000000
2751000,808.231,00000000
2752000,810.789,00000000
2753000,804.281,00000000
2754000,802.922,00000000
2755000,793.579,00000000
2756000,809.495,00000000
2757000,805.669,00000000
2758000,808.576,00000000
2759000,806.186,00000000
2760000,808.280,00000000
2761000,805.224,00000000
2762000,816.956,00000000
2763000,823.338,00000000
2764000,815.636,00000000
2765000,814.256,00000000
2766000,816.594,00000000
2767000,798.477,00000000
2768000,813.146,00000000
2769000,807.713,00000000
2770000,805.123,00000000
2771000,810.564,00000000
2772000,806.375,00000000
2773000,813.770,00000000
2774000,814.570,00000000
2775000,800.719,00000000
2776000,804.428,00000000
2777000,802.521,00000000
2778000,800.800,00000000
2779000,795.727,00000000
2780000,796.128,00000000
2781000,810.327,00000000
2782000,814.792,00000000
2783000,796.845,00000000
2784000,804.215,00000000
2785000,807.865,00000000
2786000,807.461,00000000
2787000,813.052,00000000
2788000,811.939,00000000
2789000,811.317,00000000
2790000,800.063,00000000
2791000,813.552,00000000
2792000,812.973,00000000
2793000,817.152,00000000
2794000,801.033,00000000
2795000,799.492,00000000
2796000,816.561,00000000
2797000,809.060,00000000
2798000,820.805,00000000
2799000,809.753,00000000
2800000,810.344,00000000
2801000,813.490,00000000
2802000,813.838,00000000
2803000,803.977,00000000
2804000,814.543,00000000
2805000,801.040,00000000
2806000,807.090,00000000
2807000,804.295,00000000
2808000,809.600,00000000
2809000,813.157,00000000
2810000,812.979,00000000
2811000,795.855,00000000
2812000,807.966,00000000
2813000,818.456,00000000
2814000,802.266,00000000
2815000,811.681,00000000
2816000,810.159,00000000
2817000,812.771,00000000
2818000,820.340,00000000
2819000,820.441,00000000
2820000,805.233,00000000
2821000,802.481,00000000
2822000,808.937,00000000
2823000,801.547,00000000
2824000,801.499,00000000
2825000,808.442,00000000
2826000,809.929,00000000
2827000,817.797,00000000
2828000,809.683,00000000
2829000,816.112,00000000
2830000,825.593,00000000
2831000,813.265,00000000
2832000,798.969,00000000
2833000,798.529,00000000
2834000,803.189,00000000
2835000,798.249,00000000
2836000,798.734,00000000
2837000,792.611,00000000
2838000,810.757,00000000
2839000,808.952,00000000
2840000,806.515,00000000
2841000,802.461,00000000
2842000,807.152,00000000
2843000,813.397,00000000
2844000,813.980,00000000
2845000,811.148,00000000
2846000,812.988,00000000
2847000,816.463,00000000
2848000,816.721,00000000
2849000,798.566,00000000
2850000,795.189,00000000
2851000,808.002,00000000
2852000,800.087,00000000
2853000,792.402,00000000
2854000,787.721,00000000
2855000,793.805,00000000
2856000,807.429,00000000
2857000,812.724,00000000
2858000,802.572,00000000
2859000,807.639,00000000
2860000,810.300,00000000
2861000,798.769,00000000
2862000,807.768,00000000
2863000,805.810,00000000
2864000,805.253,00000000
2865000,796.506,00000000
2866000,801.465,00000000
2867000,807.844,00000000
2868000,812.914,00000000
2869000,810.243,00000000
2870000,813.369,00000000
2871000,811.329,00000000
2872000,7361.958,00000000
2873000,15402.074,00000000
2874000,19135.855,00000000
2875000,20178.408,00000000
2876000,21649.416,00000000
2877000,21844.715,00000000
2878000,22749.875,00000000
2879000,23023.078,00000000
2880000,22992.893,00000000
2881000,23000.328,00000000
2882000,22978.127,00000000
2883000,23019.547,00000000
2884000,23019.619,00000000
2885000,23038.094,00000000
2886000,23007.332,00000000
2887000,22959.504,00000000
2888000,22972.014,00000000
2889000,9345.237,00000000
2890000,3947.761,00000000
2891000,1964.979,00000000
2892000,1237.500,00000000
2893000,964.845,00000000
2894000,857.322,00000000
2895000,837.612,00000000
2896000,828.887,00000000
2897000,809.670,00000000
2898000,811.220,00000000
2899000,806.509,00000000
2900000,802.529,00000000
2901000,800.525,00000000
2902000,804.127,00000000
2903000,803.977,00000000
2904000,799.326,00000000
2905000,805.132,00000000
2906000,810.968,00000000
2907000,814.357,00000000
2908000,810.787,00000000
2909000,813.874,00000000
2910000,826.318,00000000
2911000,808.820,00000000
2912000,818.320,00000000
2913000,809.474,00000000
2914000,798.480,00000000
2915000,813.659,00000000
2916000,807.745,00000000
2917000,805.535,00000000
2918000,804.994,00000000
2919000,799.078,00000000
2920000,810.669,00000000
2921000,807.663,00000000
2922000,800.631,00000000
2923000,806.752,00000000
2924000,801.146,00000000
2925000,816.744,00000000
2926000,817.362,00000000
2927000,801.567,00000000
2928000,806.750,00000000
2929000,807.722,00000000
2930000,805.137,00000000
2931000,812.818,00000000
2932000,801.433,00000000
2933000,812.362,00000000
2934000,812.006,00000000
2935000,808.397,00000000
2936000,812.859,00000000
2937000,802.630,00000000
2938000,807.176,00000000
2939000,799.132,00000000
2940000,801.612,00000000
2941000,801.970,00000000
2942000,808.226,00000000
2943000,799.924,00000000
2944000,804.783,00000000
2945000,794.584,00000000
2946000,807.131,00000000
2947000,806.563,00000000
2948000,788.476,00000000
2949000,790.231,00000000
2950000,796.232,00000000
2951000,820.266,00000000
2952000,811.130,00000000
2953000,813.695,00000000
2954000,806.680,00000000
2955000,810.992,00000000
2956000,812.117,00000000
2957000,805.589,00000000
2958000,806.454,00000000
2959000,805.759,00000000
2960000,809.357,00000000
2961000,811.871,00000000
2962000,809.141,00000000
2963000,799.864,00000000
2964000,796.780,00000000
2965000,803.825,00000000
2966000,807.565,00000000
2967000,806.079,00000000
2968000,809.858,00000000
2969000,808.955,00000000
2970000,802.557,00000000
2971000,808.427,00000000
2972000,811.879,00000000
2973000,822.032,00000000
2974000,799.056,00000000
2975000,785.465,00000000
2976000,806.771,00000000
2977000,804.813,00000000
2978000,816.214,00000000
2979000,817.741,00000000
2980000,805.941,00000000
2981000,804.428,00000000
2982000,810.081,00000000
2983000,809.838,00000000
2984000,801.071,00000000
2985000,793.825,00000000
2986000,796.054,00000000
2987000,810.523,00000000
2988000,807.876,00000000
2989000,811.913,00000000
2990000,809.044,00000000
2991000,803.974,00000000
2992000,806.593,00000000
2993000,814.624,00000000
2994000,812.556,00000000
2995000,801.139,00000000
2996000,794.228,00000000
2997000,793.784,00000000
2998000,796.859,00000000
2999000,796.649,00000000
3000000,800.272,00000000
3001000,807.039,00000000
3002000,806.778,00000000
3003000,807.925,00000000
3004000,805.086,00000000
3005000,801.394,00000000
3006000,811.212,00000000
3007000,799.588,00000000
3008000,805.247,00000000
3009000,807.031,00000000
3010000,815.821,00000000
3011000,796.877,00000000
3012000,817.194,00000000
3013000,809.763,00000000
3014000,805.051,00000000
3015000,801.930,00000000
3016000,801.961,00000000
3017000,795.122,00000000
3018000,796.273,00000000
3019000,789.725,00000000
3020000,790.101,00000000
3021000,793.832,00000000
3022000,807.064,00000000
3023000,807.044,00000000
3024000,805.758,00000000
3025000,801.851,00000000
3026000,798.159,00000000
3027000,799.172,00000000
3028000,808.586,00000000
3029000,799.656,00000000
3030000,803.991,00000000
3031000,804.164,00000000
3032000,815.024,00000000
3033000,805.735,00000000
3034000,802.601,00000000
3035000,801.496,00000000
3036000,813.375,00000000
3037000,798.151,00000000
3038000,790.867,00000000
3039000,805.429,00000000
3040000,792.874,00000000
3041000,797.631,00000000
3042000,791.197,00000000
3043000,807.461,00000000
3044000,815.360,00000000
3045000,809.074,00000000
3046000,798.239,00000000
3047000,802.989,00000000
3048000,805.847,00000000
3049000,802.842,00000000
3050000,798.427,00000000
3051000,806.145,00000000
3052000,800.623,00000000
3053000,809.289,00000000
3054000,809.267,00000000
3055000,800.917,00000000
3056000,812.228,00000000
3057000,805.143,00000000
3058000,816.104,00000000
3059000,811.459,00000000
3060000,806.076,00000000
3061000,798.459,00000000
3062000,799.035,00000000
3063000,807.765,00000000
3064000,812.885,00000000
3065000,816.245,00000000
3066000,805.190,00000000
3067000,801.485,00000000
3068000,799.259,00000000
3069000,805.889,00000000
3070000,810.502,00000000
3071000,807.427,00000000
3072000,804.597,00000000
3073000,799.052,00000000
3074000,798.319,00000000
3075000,801.982,00000000
3076000,789.818,00000000
3077000,805.498,00000000
3078000,801.588,00000000
3079000,801.172,00000000
3080000,809.496,00000000
3081000,804.179,00000000
3082000,803.043,00000000
3083000,805.612,00000000
3084000,807.915,00000000
3085000,786.145,00000000
3086000,798.201,00000000
3087000,799.663,00000000
3088000,794.788,00000000
3089000,811.985,00000000
3090000,811.503,00000000
3091000,791.913,00000000
3092000,799.675,00000000
3093000,801.173,00000000
3094000,796.747,00000000
3095000,799.480,00000000
3096000,805.222,00000000
3097000,800.066,00000000
3098000,797.717,00000000
3099000,801.929,00000000
3100000,798.609,00000000
3101000,800.613,00000000
3102000,804.481,00000000
3103000,805.160,00000000
3104000,803.191,00000000
3105000,798.016,00000000
3106000,798.280,00000000
3107000,802.157,00000000
3108000,800.213,00000000
3109000,795.070,00000000
3110000,808.171,00000000
3111000,804.380,00000000
3112000,792.322,00000000
3113000,796.461,00000000
3114000,801.705,00000000
3115000,799.055,00000000
3116000,804.485,00000000
3117000,800.148,00000000
3118000,801.947,00000000
3119000,798.176,00000000
3120000,808.194,00000000
3121000,803.994,00000000
3122000,810.718,00000000
3123000,803.577,00000000
3124000,799.598,00000000
3125000,810.710,00000000
3126000,808.713,00000000
3127000,800.534,00000000
3128000,799.145,00000000
3129000,809.344,00000000
3130000,807.846,00000000
3131000,806.752,00000000
3132000,804.550,00000000
3133000,802.254,00000000
3134000,799.490,00000000
3135000,802.615,00000000
3136000,798.209,00000000
3137000,796.133,00000000
3138000,798.993,00000000
3139000,794.661,00000000
3140000,802.452,00000000
3141000,811.006,00000000
3142000,804.816,00000000
3143000,803.702,00000000
3144000,805.050,00000000
3145000,799.659,00000000
3146000,796.940,00000000
3147000,787.927,00000000
3148000,796.895,00000000
3149000,800.802,00000000
3150000,795.509,00000000
3151000,799.717,00000000
3152000,808.122,00000000
3153000,803.370,00000000
3154000,791.205,00000000
3155000,800.828,00000000
3156000,793.243,00000000
3157000,782.556,00000000
3158000,797.990,00000000
3159000,788.076,00000000
3160000,788.644,00000000
3161000,808.422,00000000
3162000,804.670,00000000
3163000,804.665,00000000
3164000,808.046,00000000
3165000,789.729,00000000
3166000,794.022,00000000
3167000,795.516,00000000
3168000,796.632,00000000
3169000,803.075,00000000
3170000,808.567,00000000
3171000,800.478,00000000
3172000,793.471,00000000
3173000,805.289,00000000
3174000,798.325,00000000
3175000,795.440,00000000
3176000,800.051,00000000
3177000,803.228,00000000
3178000,792.770,00000000
3179000,791.177,00000000
3180000,803.610,00000000
3181000,800.666,00000000
3182000,799.565,00000000
3183000,797.767,00000000
3184000,802.945,00000000
3185000,812.760,00000000
3186000,798.349,00000000
3187000,808.427,00000000
3188000,801.706,00000000
3189000,803.857,00000000
3190000,807.109,00000000
3191000,797.252,00000000
3192000,793.203,00000000
3193000,797.440,00000000
3194000,792.895,00000000
3195000,803.285,00000000
3196000,803.109,00000000
3197000,808.036,00000000
3198000,797.813,00000000
3199000,791.065,00000000
3200000,806.770,00000000
3201000,799.265,00000000
3202000,804.571,00000000
3203000,800.181,00000000
3204000,811.378,00000000
3205000,804.937,00000000
3206000,792.322,00000000
3207000,804.785,00000000
3208000,807.809,00000000
3209000,821.739,00000000
3210000,815.030,00000000
3211000,811.444,00000000
3212000,809.582,00000000
3213000,803.674,00000000
3214000,799.674,00000000
3215000,798.371,00000000
3216000,805.196,00000000
3217000,796.217,00000000
3218000,794.608,00000000
3219000,792.889,00000000
3220000,813.086,00000000
3221000,802.705,00000000
3222000,806.760,00000000
3223000,803.688,00000000
3224000,797.856,00000000
3225000,796.294,00000000
3226000,800.510,00000000
3227000,798.223,00000000
3228000,796.780,00000000
3229000,801.995,00000000
3230000,813.022,00000000
3231000,10056.514,00000000
3232000,16726.658,00000000
3233000,19594.047,00000000
3234000,19606.984,00000000
3235000,21774.318,00000000
3236000,21908.373,00000000
3237000,23074.639,00000000
3238000,23058.047,00000000
3239000,23033.301,00000000
3240000,23062.002,00000000
3241000,23061.941,00000000
3242000,23008.311,00000000
3243000,22996.055,00000000
3244000,22998.182,00000000
3245000,23063.281,00000000
3246000,22991.031,00000000
3247000,18468.625,00000000
3248000,7296.056,00000000
3249000,3194.957,00000000
3250000,1687.582,00000000
3251000,1133.229,00000000
3252000,920.512,00000000
3253000,833.958,00000000
3254000,813.026,00000000
3255000,798.936,00000000
3256000,801.683,00000000
3257000,801.859,00000000
3258000,805.129,00000000
3259000,818.823,00000000
3260000,791.651,00000000
3261000,811.096,00000000
3262000,815.916,00000000
3263000,804.527,00000000
3264000,795.023,00000000
3265000,790.122,00000000
3266000,805.417,00000000
3267000,809.385,00000000
3268000,800.823,00000000
3269000,801.038,00000000
3270000,799.663,00000000
3271000,791.135,00000000
3272000,790.744,00000000
3273000,803.280,00000000
3274000,807.982,00000000
3275000,808.763,00000000
3276000,796.817,00000000
3277000,815.094,00000000
3278000,805.518,00000000
3279000,806.048,00000000
3280000,806.127,00000000
3281000,806.071,00000000
3282000,806.914,00000000
3283000,803.131,00000000
3284000,794.066,00000000
3285000,800.278,00000000
3286000,812.358,00000000
3287000,800.694,00000000
3288000,809.448,00000000
3289000,795.006,00000000
3290000,805.498,00000000
3291000,807.371,00000000
3292000,814.501,00000000
3293000,806.423,00000000
3294000,801.699,00000000
3295000,807.269,00000000
3296000,800.251,00000000
3297000,789.363,00000000
3298000,797.473,00000000
3299000,810.927,00000000
3300000,795.399,00000000
3301000,792.671,00000000
3302000,790.750,00000000
3303000,778.520,00000000
3304000,798.623,00000000
3305000,798.746,00000000
3306000,793.952,00000000
3307000,801.327,00000000
3308000,798.554,00000000
3309000,795.270,00000000
3310000,799.208,00000000
3311000,801.201,00000000
3312000,815.290,00000000
3313000,812.178,00000000
3314000,803.587,00000000
3315000,796.643,00000000
3316000,796.534,00000000
3317000,797.698,00000000
3318000,803.132,00000000
3319000,798.474,00000000
3320000,795.932,00000000
3321000,798.274,00000000
3322000,797.609,00000000
3323000,808.589,00000000
3324000,800.189,00000000
3325000,792.659,00000000
3326000,799.940,00000000
3327000,800.479,00000000
3328000,796.273,00000000
3329000,805.514,00000000
3330000,809.062,00000000
3331000,811.705,00000000
3332000,816.498,00000000
3333000,802.389,00000000
3334000,800.989,00000000
3335000,794.588,00000000
3336000,800.941,00000000
3337000,805.747,00000000
3338000,807.901,00000000
3339000,796.388,00000000
3340000,799.346,00000000
3341000,801.195,00000000
3342000,798.382,00000000
3343000,796.393,00000000
3344000,791.045,00000000
3345000,803.565,00000000
3346000,798.521,00000000
3347000,800.587,00000000
3348000,800.324,00000000
3349000,796.956,00000000
3350000,800.341,00000000
3351000,811.054,00000000
3352000,803.547,00000000
3353000,795.975,00000000
3354000,792.570,00000000
3355000,798.148,00000000
3356000,788.405,00000000
3357000,793.530,00000000
3358000,789.805,00000000
3359000,798.762,00000000
3360000,801.948,00000000
3361000,799.554,00000000
3362000,807.071,00000000
3363000,804.624,00000000
3364000,803.813,00000000
3365000,806.224,00000000
3366000,798.980,00000000
3367000,805.813,00000000
3368000,805.849,00000000
3369000,808.444,00000000
3370000,795.956,00000000
3371000,791.094,00000000
3372000,792.056,00000000
3373000,798.652,00000000
3374000,794.408,00000000
3375000,795.612,00000000
3376000,801.016,00000000
3377000,799.608,00000000
3378000,795.941,00000000
3379000,799.272,00000000
3380000,800.111,00000000
3381000,801.490,00000000
3382000,790.468,00000000
3383000,793.563,00000000
3384000,785.982,00000000
3385000,792.995,00000000
3386000,803.582,00000000
3387000,798.098,00000000
3388000,815.583,00000000
3389000,802.118,00000000
3390000,798.991,00000000
3391000,793.489,00000000
3392000,778.054,00000000
3393000,788.793,00000000
3394000,785.073,00000000
3395000,784.027,00000000
3396000,791.997,00000000
3397000,793.290,00000000
3398000,795.000,00000000
3399000,797.189,00000000
3400000,792.810,00000000
3401000,798.606,00000000
3402000,793.908,00000000
3403000,791.151,00000000
3404000,799.310,00000000
3405000,792.390,00000000
3406000,794.095,00000000
3407000,792.708,00000000
3408000,794.844,00000000
3409000,792.708,00000000
3410000,797.306,00000000
3411000,811.667,00000000
3412000,809.077,00000000
3413000,793.275,00000000
3414000,783.710,00000000
3415000,803.687,00000000
3416000,802.500,00000000
3417000,809.414,00000000
3418000,807.191,00000000
3419000,807.338,00000000
3420000,799.129,00000000
3421000,802.858,00000000
3422000,789.812,00000000
3423000,783.836,00000000
3424000,793.555,00000000
3425000,788.973,00000000
3426000,800.227,00000000
3427000,803.126,00000000
3428000,797.452,00000000
3429000,809.674,00000000
3430000,792.519,00000000
3431000,790.779,00000000
3432000,792.629,00000000
3433000,797.790,00000000
3434000,797.408,00000000
3435000,789.250,00000000
3436000,794.219,00000000
3437000,800.934,00000000
3438000,797.055,00000000
3439000,798.554,00000000
3440000,804.462,00000000
3441000,801.437,00000000
3442000,799.789,00000000
3443000,792.760,00000000
3444000,791.857,00000000
3445000,791.811,00000000
3446000,784.694,00000000
3447000,786.414,00000000
3448000,793.864,00000000
3449000,791.538,00000000
3450000,792.312,00000000
3451000,792.437,00000000
3452000,797.883,00000000
3453000,798.467,00000000
3454000,796.404,00000000
3455000,786.137,00000000
3456000,792.874,00000000
3457000,809.979,00000000
3458000,804.754,00000000
3459000,806.613,00000000
3460000,807.901,00000000
3461000,793.881,00000000
3462000,797.758,00000000
3463000,799.501,00000000
3464000,804.539,00000000
3465000,810.822,00000000
3466000,797.058,00000000
3467000,801.430,00000000
3468000,794.496,00000000
3469000,800.590,00000000
3470000,793.052,00000000
3471000,796.643,00000000
3472000,796.661,00000000
3473000,811.844,00000000
3474000,798.979,00000000
3475000,806.534,00000000
3476000,803.396,00000000
3477000,808.957,00000000
3478000,802.240,00000000
3479000,798.096,00000000
3480000,798.202,00000000
3481000,788.083,00000000
3482000,793.426,00000000
3483000,800.559,00000000
3484000,801.596,00000000
3485000,813.438,00000000
3486000,801.436,00000000
3487000,791.525,00000000
3488000,801.654,00000000
3489000,802.197,00000000
3490000,811.541,00000000
3491000,791.199,00000000
3492000,799.186,00000000
3493000,791.695,00000000
3494000,794.737,00000000
3495000,796.760,00000000
3496000,794.397,00000000
3497000,789.635,00000000
3498000,782.224,00000000
3499000,781.752,00000000
3500000,788.465,00000000
3501000,791.248,00000000
3502000,798.536,00000000
3503000,791.935,00000000
3504000,792.331,00000000
3505000,800.935,00000000
3506000,797.489,00000000
3507000,797.013,00000000
3508000,800.369,00000000
3509000,791.300,00000000
3510000,791.925,00000000
3511000,775.685,00000000
3512000,801.950,00000000
3513000,799.444,00000000
3514000,796.083,00000000
3515000,794.461,00000000
3516000,799.455,00000000
3517000,791.787,00000000
3518000,794.951,00000000
3519000,789.781,00000000
3520000,789.596,00000000
3521000,803.788,00000000
3522000,796.594,00000000
3523000,805.402,00000000
3524000,794.456,00000000
3525000,800.983,00000000
3526000,796.453,00000000
3527000,809.851,00000000
3528000,796.857,00000000
3529000,789.618,00000000
3530000,790.483,00000000
3531000,797.448,00000000
3532000,802.531,00000000
3533000,805.484,00000000
3534000,801.847,00000000
3535000,807.566,00000000
3536000,811.363,00000000
3537000,796.537,00000000
3538000,785.150,00000000
3539000,792.045,00000000
3540000,794.838,00000000
3541000,788.615,00000000
3542000,795.343,00000000
3543000,814.437,00000000
3544000,788.698,00000000
3545000,786.157,00000000
3546000,794.160,00000000
3547000,786.058,00000000
3548000,794.411,00000000
3549000,791.742,00000000
3550000,789.414,00000000
3551000,792.840,00000000
3552000,791.103,00000000
3553000,796.715,00000000
3554000,783.189,00000000
3555000,793.148,00000000
