Timestamp(ms),Current(uA),D0-D7
382330,12066.199,00000000
382340,11491.598,00000000
382350,10917.578,00000000
382360,11774.733,00000000
382370,12150.938,00000000
382380,12008.343,00000000
382390,11262.305,00000000
382400,11857.011,00000000
382410,11956.138,00000000
382420,11727.892,00000000
382430,11911.506,00000000
382440,11575.255,00000000
382450,12177.718,00000000
382460,11608.196,00000000
382470,12080.634,00000000
382480,11771.513,00000000
382490,12036.348,00000000
382500,11333.193,00000000
382510,12301.714,00000000
382520,11379.994,00000000
382530,11583.424,00000000
382540,11656.648,00000000
382550,10715.450,00000000
382560,11245.956,00000000
382570,11465.210,00000000
382580,11577.685,00000000
382590,12470.947,00000000
382600,12374.448,00000000
382610,11291.544,00000000
382620,11773.288,00000000
382630,11703.949,00000000
382640,11938.888,00000000
382650,12215.476,00000000
382660,12830.868,00000000
382670,12133.786,00000000
382680,12462.358,00000000
382690,12088.437,00000000
382700,11170.709,00000000
382710,11945.634,00000000
382720,11334.247,00000000
382730,11596.472,00000000
382740,11908.029,00000000
382750,12910.688,00000000
382760,12043.744,00000000
382770,11607.762,00000000
382780,11620.781,00000000
382790,11137.747,00000000
382800,11307.938,00000000
382810,11939.726,00000000
382820,11313.144,00000000
382830,12043.870,00000000
382840,11860.118,00000000
382850,11701.093,00000000
382860,11844.427,00000000
382870,11651.548,00000000
382880,11194.254,00000000
382890,11356.959,00000000
382900,11494.731,00000000
382910,11374.003,00000000
382920,11624.057,00000000
382930,12061.312,00000000
382940,10914.432,00000000
382950,11786.087,00000000
382960,12602.938,00000000
382970,11530.669,00000000
382980,12210.127,00000000
382990,11956.645,00000000
383000,11323.775,00000000
383010,11497.159,00000000
383020,11869.076,00000000
383030,11562.417,00000000
383040,10512.099,00000000
383050,10952.438,00000000
383060,11208.653,00000000
383070,10439.886,00000000
383080,10877.363,00000000
383090,10897.221,00000000
383100,12180.276,00000000
383110,11881.681,00000000
383120,12644.163,00000000
383130,11351.352,00000000
383140,11531.985,00000000
383150,11032.565,00000000
383160,11338.229,00000000
383170,11265.005,00000000
383180,11268.990,00000000
383190,11743.600,00000000
383200,11300.603,00000000
383210,11802.185,00000000
383220,11875.974,00000000
383230,11797.153,00000000
383240,11532.388,00000000
383250,11752.047,00000000
383260,11258.098,00000000
383270,12572.500,00000000
383280,12007.646,00000000
383290,12652.478,00000000
383300,12058.099,00000000
383310,11406.819,00000000
383320,11180.475,00000000
383330,11257.504,00000000
383340,12055.879,00000000
383350,13082.873,00000000
383360,12480.271,00000000
383370,11757.233,00000000
383380,11224.578,00000000
383390,11592.991,00000000
383400,11211.945,00000000
383410,11897.324,00000000
383420,12180.053,00000000
383430,11824.599,00000000
383440,11842.074,00000000
383450,11843.218,00000000
383460,11257.896,00000000
383470,12055.078,00000000
383480,11520.758,00000000
383490,10181.825,00000000
383500,10377.167,00000000
383510,11254.009,00000000
383520,11785.898,00000000
383530,12391.938,00000000
383540,12219.644,00000000
383550,12040.171,00000000
383560,12690.176,00000000
383570,12697.868,00000000
383580,12504.611,00000000
383590,11800.874,00000000
383600,12323.574,00000000
383610,11753.701,00000000
383620,12346.253,00000000
383630,12389.836,00000000
383640,12309.134,00000000
383650,12347.451,00000000
383660,11670.989,00000000
383670,11905.506,00000000
383680,11572.595,00000000
383690,11980.097,00000000
383700,12122.670,00000000
383710,11873.320,00000000
383720,12116.857,00000000
383730,11940.748,00000000
383740,11549.569,00000000
383750,10535.369,00000000
383760,10790.160,00000000
383770,11490.565,00000000
383780,12184.527,00000000
383790,10914.993,00000000
383800,11631.082,00000000
383810,11226.015,00000000
383820,12115.980,00000000
383830,11134.684,00000000
383840,11583.080,00000000
383850,12096.662,00000000
383860,11907.179,00000000
383870,12318.793,00000000
383880,11791.522,00000000
383890,11762.884,00000000
383900,11758.591,00000000
383910,12164.324,00000000
383920,11354.872,00000000
383930,11871.305,00000000
383940,11703.187,00000000
383950,11570.644,00000000
383960,10775.312,00000000
383970,11514.295,00000000
383980,11648.882,00000000
383990,10881.051,00000000
384000,12133.648,00000000
384010,11715.358,00000000
384020,11781.555,00000000
384030,12327.209,00000000
384040,11563.375,00000000
384050,11410.374,00000000
384060,11495.352,00000000
384070,12562.269,00000000
384080,12520.503,00000000
384090,11604.800,00000000
384100,11188.485,00000000
384110,12413.716,00000000
384120,12365.518,00000000
384130,11716.288,00000000
384140,11168.612,00000000
384150,11120.496,00000000
384160,11999.998,00000000
384170,12702.875,00000000
384180,11975.040,00000000
384190,10972.299,00000000
384200,11244.315,00000000
384210,11224.457,00000000
384220,11778.740,00000000
384230,11891.620,00000000
384240,12457.532,00000000
384250,12396.193,00000000
384260,12581.789,00000000
384270,11344.503,00000000
384280,10863.466,00000000
384290,11975.725,00000000
384300,11377.754,00000000
384310,10632.770,00000000
384320,11137.981,00000000
384330,12155.858,00000000
384340,12981.072,00000000
384350,11961.559,00000000
384360,11165.926,00000000
384370,11521.034,00000000
384380,12604.545,00000000
384390,11555.634,00000000
384400,12052.037,00000000
384410,12124.005,00000000
384420,12391.217,00000000
384430,12005.400,00000000
384440,11624.971,00000000
384450,11547.814,00000000
384460,12014.109,00000000
384470,11202.740,00000000
384480,11314.244,00000000
384490,11125.145,00000000
384500,11844.179,00000000
384510,10962.048,00000000
384520,11537.954,00000000
384530,11715.596,00000000
384540,11236.794,00000000
384550,11528.809,00000000
384560,12061.549,00000000
384570,11954.115,00000000
384580,12124.884,00000000
384590,12703.895,00000000
384600,12627.839,00000000
384610,11597.928,00000000
384620,11200.409,00000000
384630,11472.589,00000000
384640,11724.308,00000000
384650,12348.557,00000000
384660,11922.916,00000000
384670,11536.265,00000000
384680,11413.003,00000000
384690,12059.607,00000000
384700,11698.569,00000000
384710,12056.238,00000000
384720,11778.053,00000000
384730,12131.958,00000000
384740,12065.838,00000000
384750,11818.019,00000000
384760,12344.818,00000000
384770,11828.245,00000000
384780,12146.488,00000000
384790,11447.996,00000000
384800,11451.040,00000000
384810,11810.353,00000000
384820,12495.696,00000000
384830,12115.447,00000000
384840,12644.015,00000000
384850,12453.146,00000000
384860,12166.658,00000000
384870,12138.680,00000000
384880,10907.847,00000000
384890,11721.342,00000000
384900,12088.282,00000000
384910,11687.486,00000000
384920,12527.180,00000000
384930,11761.914,00000000
384940,12494.248,00000000
384950,12447.063,00000000
384960,12229.329,00000000
384970,12105.406,00000000
384980,12042.577,00000000
384990,11669.238,00000000
385000,12378.012,00000000
385010,11441.626,00000000
385020,11552.137,00000000
385030,11509.310,00000000
385040,11028.514,00000000
385050,11157.879,00000000
385060,12139.057,00000000
385070,11013.687,00000000
385080,11605.593,00000000
385090,11445.400,00000000
385100,11826.341,00000000
385110,10986.906,00000000
385120,7086.055,00000000
385130,5233.851,00000000
385140,4679.410,00000000
385150,4095.452,00000000
385160,4321.797,00000000
385170,4268.875,00000000
385180,4226.954,00000000
385190,4174.047,00000000
385200,3894.318,00000000
385210,4144.495,00000000
385220,4326.821,00000000
385230,4430.147,00000000
385240,3909.606,00000000
385250,4095.854,00000000
385260,4889.417,00000000
385270,4243.805,00000000
385280,4326.631,00000000
385290,4537.583,00000000
385300,3939.812,00000000
385310,4359.005,00000000
385320,3941.949,00000000
385330,4313.612,00000000
385340,3843.759,00000000
385350,3922.922,00000000
385360,4008.560,00000000
385370,3937.997,00000000
385380,3974.368,00000000
385390,4306.467,00000000
385400,4081.318,00000000
385410,4206.247,00000000
385420,3873.153,00000000
385430,3994.630,00000000
385440,3864.997,00000000
385450,4311.658,00000000
385460,4051.387,00000000
385470,3911.747,00000000
385480,4359.853,00000000
385490,4222.708,00000000
385500,3997.955,00000000
385510,4126.519,00000000
385520,4226.124,00000000
385530,3902.984,00000000
385540,3782.621,00000000
385550,3931.682,00000000
385560,3887.495,00000000
385570,4102.838,00000000
385580,4042.913,00000000
385590,4156.656,00000000
385600,4087.950,00000000
385610,4402.474,00000000
385620,4114.958,00000000
385630,4210.268,00000000
385640,3853.009,00000000
385650,4119.754,00000000
385660,3807.164,00000000
385670,4415.363,00000000
385680,4120.295,00000000
385690,4069.896,00000000
385700,4474.198,00000000
385710,4045.161,00000000
385720,4263.748,00000000
385730,4067.083,00000000
385740,4222.932,00000000
385750,4162.863,00000000
385760,3817.244,00000000
385770,3919.009,00000000
385780,4047.464,00000000
385790,4059.108,00000000
385800,3532.656,00000000
385810,3834.258,00000000
385820,3488.095,00000000
385830,3912.257,00000000
385840,4115.129,00000000
385850,3717.561,00000000
385860,3980.259,00000000
385870,4174.028,00000000
385880,4065.464,00000000
385890,3817.821,00000000
385900,3962.244,00000000
385910,4066.109,00000000
385920,4409.088,00000000
385930,3950.816,00000000
385940,4523.547,00000000
385950,4161.175,00000000
385960,3729.566,00000000
385970,4260.651,00000000
385980,4325.527,00000000
385990,4269.094,00000000
386000,4490.811,00000000
386010,3836.280,00000000
386020,4087.758,00000000
386030,4365.690,00000000
386040,4011.184,00000000
386050,4156.117,00000000
386060,4114.709,00000000
386070,3915.626,00000000
386080,4216.589,00000000
386090,4336.293,00000000
386100,4037.861,00000000
386110,3724.450,00000000
386120,3765.211,00000000
386130,3870.368,00000000
386140,4069.684,00000000
386150,3719.177,00000000
386160,4420.329,00000000
386170,4006.514,00000000
386180,3865.698,00000000
386190,4181.042,00000000
386200,3815.768,00000000
386210,3934.982,00000000
386220,4519.883,00000000
386230,3964.916,00000000
386240,4056.207,00000000
386250,3902.439,00000000
386260,3882.830,00000000
386270,4004.487,00000000
386280,4262.231,00000000
386290,4216.842,00000000
386300,4471.558,00000000
386310,4480.459,00000000
386320,4144.539,00000000
386330,4377.968,00000000
386340,3954.054,00000000
386350,4226.912,00000000
386360,4137.554,00000000
386370,3935.869,00000000
386380,3845.095,00000000
386390,4073.789,00000000
386400,4091.979,00000000
386410,4222.831,00000000
386420,4114.812,00000000
386430,4354.024,00000000
386440,3966.182,00000000
386450,4179.721,00000000
386460,3776.980,00000000
386470,3716.339,00000000
386480,3666.704,00000000
386490,4070.363,00000000
386500,4123.521,00000000
386510,3846.354,00000000
386520,3869.446,00000000
386530,3970.111,00000000
386540,4161.939,00000000
386550,4265.157,00000000
386560,4173.782,00000000
386570,4179.500,00000000
386580,4264.418,00000000
386590,4157.203,00000000
386600,4564.164,00000000
386610,4490.743,00000000
386620,3991.880,00000000
386630,3989.088,00000000
386640,4051.116,00000000
386650,3793.168,00000000
386660,3974.495,00000000
386670,4003.130,00000000
386680,4290.467,00000000
386690,4104.372,00000000
386700,4102.440,00000000
386710,3927.671,00000000
386720,4356.921,00000000
386730,4226.152,00000000
386740,4294.653,00000000
386750,4171.087,00000000
386760,4349.525,00000000
386770,4018.632,00000000
386780,3669.393,00000000
386790,4035.261,00000000
386800,3926.433,00000000
386810,3684.924,00000000
386820,3926.293,00000000
386830,4068.942,00000000
386840,3707.791,00000000
386850,4132.945,00000000
386860,4118.929,00000000
386870,4149.952,00000000
386880,4166.950,00000000
386890,4036.926,00000000
386900,3917.740,00000000
386910,4583.699,00000000
386920,4212.503,00000000
386930,4215.468,00000000
386940,4119.382,00000000
386950,4128.167,00000000
386960,4074.577,00000000
386970,3517.606,00000000
386980,3892.716,00000000
386990,3669.263,00000000
387000,3980.682,00000000
387010,3985.521,00000000
387020,4156.292,00000000
387030,4006.994,00000000
387040,4017.470,00000000
387050,4142.212,00000000
387060,4464.693,00000000
387070,4552.366,00000000
387080,4155.960,00000000
387090,3738.967,00000000
387100,4398.500,00000000
387110,4020.636,00000000
387120,4158.832,00000000
387130,4256.930,00000000
387140,4319.874,00000000
387150,4073.199,00000000
387160,4262.078,00000000
387170,4270.252,00000000
387180,4255.264,00000000
387190,4341.947,00000000
387200,3897.202,00000000
387210,4049.618,00000000
387220,4127.693,00000000
387230,4000.327,00000000
387240,3919.835,00000000
387250,3719.223,00000000
387260,4224.454,00000000
387270,3598.571,00000000
387280,3726.334,00000000
387290,3936.351,00000000
387300,3868.425,00000000
387310,3765.016,00000000
387320,3927.052,00000000
387330,3958.438,00000000
387340,4072.467,00000000
387350,4266.015,00000000
387360,4193.366,00000000
387370,4050.412,00000000
387380,3931.629,00000000
387390,4211.363,00000000
387400,4131.663,00000000
387410,3958.624,00000000
387420,4315.257,00000000
387430,4284.462,00000000
387440,4423.282,00000000
387450,4222.427,00000000
387460,4363.106,00000000
387470,4412.473,00000000
387480,4253.950,00000000
387490,4129.123,00000000
387500,4297.722,00000000
387510,3956.174,00000000
387520,4259.161,00000000
387530,3794.959,00000000
387540,3984.067,00000000
387550,4186.431,00000000
387560,4365.938,00000000
387570,4124.780,00000000
387580,4375.928,00000000
387590,4473.708,00000000
387600,3918.716,00000000
387610,4157.234,00000000
387620,3864.772,00000000
387630,3759.199,00000000
387640,4194.905,00000000
387650,4147.804,00000000
387660,4354.236,00000000
387670,4021.082,00000000
387680,3711.703,00000000
387690,4066.233,00000000
387700,3847.689,00000000
387710,4091.352,00000000
387720,4222.369,00000000
387730,4248.858,00000000
387740,4099.009,00000000
387750,4290.380,00000000
387760,4250.216,00000000
387770,4125.584,00000000
387780,3875.596,00000000
387790,3662.506,00000000
387800,4307.657,00000000
387810,4230.305,00000000
387820,4029.543,00000000
387830,3779.906,00000000
387840,4076.498,00000000
387850,3845.816,00000000
387860,4167.368,00000000
387870,3793.668,00000000
387880,3925.938,00000000
387890,3956.032,00000000
387900,3980.294,00000000
387910,4208.298,00000000
387920,4235.917,00000000
387930,3889.375,00000000
387940,3876.642,00000000
387950,3966.718,00000000
387960,4215.648,00000000
387970,4388.276,00000000
387980,4288.128,00000000
387990,4424.890,00000000
388000,3937.853,00000000
388010,3601.605,00000000
388020,3901.972,00000000
388030,4592.642,00000000
388040,4437.318,00000000
388050,4787.787,00000000
388060,4252.884,00000000
388070,4207.953,00000000
388080,4046.795,00000000
388090,3687.239,00000000
388100,4190.221,00000000
388110,4607.439,00000000
388120,4131.021,00000000
388130,4242.318,00000000
388140,3992.048,00000000
388150,3749.284,00000000
388160,3931.076,00000000
388170,4184.169,00000000
388180,4548.483,00000000
388190,4130.188,00000000
388200,4398.708,00000000
388210,4433.193,00000000
388220,4148.485,00000000
388230,4326.751,00000000
388240,4244.431,00000000
388250,3921.035,00000000
388260,3751.092,00000000
388270,4110.789,00000000
388280,3915.008,00000000
388290,4082.237,00000000
388300,4218.525,00000000
388310,4182.062,00000000
388320,4258.998,00000000
388330,3922.520,00000000
388340,4326.992,00000000
388350,4282.814,00000000
388360,3907.719,00000000
388370,3970.528,00000000
388380,3790.011,00000000
388390,4529.290,00000000
388400,4576.241,00000000
388410,4379.343,00000000
388420,4498.705,00000000
388430,4413.380,00000000
388440,4049.836,00000000
388450,4294.013,00000000
388460,4233.319,00000000
388470,3902.356,00000000
388480,4258.516,00000000
388490,4430.392,00000000
388500,4524.072,00000000
388510,4740.139,00000000
388520,4259.101,00000000
388530,4068.771,00000000
388540,4018.328,00000000
388550,3816.989,00000000
388560,4011.968,00000000
388570,3935.495,00000000
388580,3728.004,00000000
388590,4265.447,00000000
388600,4108.477,00000000
388610,4165.036,00000000
388620,4343.977,00000000
388630,3851.251,00000000
388640,4149.745,00000000
388650,4280.935,00000000
388660,4262.509,00000000
388670,4094.432,00000000
388680,4369.718,00000000
388690,3679.643,00000000
388700,3799.001,00000000
388710,4054.123,00000000
388720,3922.363,00000000
388730,4065.619,00000000
388740,3942.020,00000000
388750,4167.277,00000000
388760,4100.772,00000000
388770,4153.383,00000000
388780,4023.889,00000000
388790,4190.154,00000000
388800,4233.178,00000000
388810,3920.154,00000000
388820,3879.472,00000000
388830,4406.191,00000000
388840,4077.497,00000000
388850,3982.507,00000000
388860,4221.448,00000000
388870,3999.384,00000000
388880,4115.828,00000000
388890,4086.880,00000000
388900,3952.342,00000000
388910,3982.988,00000000
388920,4591.578,00000000
388930,4074.055,00000000
388940,4491.887,00000000
388950,4359.455,00000000
388960,4658.047,00000000
388970,4476.839,00000000
388980,4328.617,00000000
388990,4407.289,00000000
389000,4435.396,00000000
389010,3981.592,00000000
389020,4234.219,00000000
389030,4539.417,00000000
389040,4300.935,00000000
389050,3858.604,00000000
389060,3922.221,00000000
389070,4360.386,00000000
389080,3952.561,00000000
389090,3978.183,00000000
389100,4649.430,00000000
389110,4702.842,00000000
389120,4468.066,00000000
389130,4531.678,00000000
389140,4284.164,00000000
389150,4330.292,00000000
389160,4315.749,00000000
389170,4184.267,00000000
389180,4213.451,00000000
389190,4354.733,00000000
389200,4197.027,00000000
389210,4379.877,00000000
389220,3787.901,00000000
389230,3774.308,00000000
389240,4050.173,00000000
389250,4207.502,00000000
389260,3741.985,00000000
389270,4449.808,00000000
389280,4095.252,00000000
389290,3913.631,00000000
389300,3662.452,00000000
389310,4005.951,00000000
389320,4097.911,00000000
389330,3894.768,00000000
389340,4249.071,00000000
389350,4251.060,00000000
389360,4343.373,00000000
389370,4003.561,00000000
389380,3949.625,00000000
389390,4278.302,00000000
389400,4027.859,00000000
389410,3547.536,00000000
389420,3897.118,00000000
389430,3987.413,00000000
389440,3961.842,00000000
389450,3766.330,00000000
389460,3792.712,00000000
389470,3689.449,00000000
389480,3542.591,00000000
389490,3391.288,00000000
389500,3466.024,00000000
389510,3831.589,00000000
389520,4017.716,00000000
389530,4244.920,00000000
389540,3988.024,00000000
389550,3482.240,00000000
389560,4001.059,00000000
389570,3752.359,00000000
389580,3930.155,00000000
389590,4366.605,00000000
389600,3975.674,00000000
389610,3810.207,00000000
389620,3952.434,00000000
389630,4042.339,00000000
389640,3885.294,00000000
389650,3917.693,00000000
389660,3945.698,00000000
389670,4188.906,00000000
389680,4106.756,00000000
389690,3989.520,00000000
389700,4171.764,00000000
389710,4123.272,00000000
389720,4202.646,00000000
389730,3728.917,00000000
389740,3935.302,00000000
389750,4025.126,00000000
389760,4236.473,00000000
389770,3915.909,00000000
389780,4193.133,00000000
389790,3831.379,00000000
389800,4267.867,00000000
389810,3823.200,00000000
389820,4053.290,00000000
389830,4477.272,00000000
389840,4002.854,00000000
389850,4308.190,00000000
389860,4051.969,00000000
389870,3927.979,00000000
389880,4055.057,00000000
389890,4045.945,00000000
389900,3980.753,00000000
389910,4195.104,00000000
389920,3920.345,00000000
389930,4294.190,00000000
389940,4207.948,00000000
389950,3992.068,00000000
389960,3882.499,00000000
389970,3896.160,00000000
389980,4044.314,00000000
389990,4219.719,00000000
390000,4080.466,00000000
390010,3998.245,00000000
390020,4131.897,00000000
390030,4131.333,00000000
390040,4003.927,00000000
390050,3927.423,00000000
390060,3983.768,00000000
390070,4121.358,00000000
390080,3980.457,00000000
390090,3932.190,00000000
390100,3857.288,00000000
390110,4010.755,00000000
390120,3994.594,00000000
390130,3918.239,00000000
390140,4097.504,00000000
390150,4518.307,00000000
390160,4182.247,00000000
390170,4332.412,00000000
390180,3955.600,00000000
390190,4272.660,00000000
390200,3869.087,00000000
390210,3854.610,00000000
390220,3739.382,00000000
390230,3671.342,00000000
390240,3712.510,00000000
390250,3984.354,00000000
390260,3713.386,00000000
390270,4198.000,00000000
390280,4313.768,00000000
390290,3971.763,00000000
390300,4477.964,00000000
390310,4294.403,00000000
390320,4101.376,00000000
390330,4030.927,00000000
390340,3748.542,00000000
390350,3725.487,00000000
390360,3879.804,00000000
390370,3777.162,00000000
390380,3961.004,00000000
390390,3985.713,00000000
390400,3689.376,00000000
390410,3905.187,00000000
390420,3830.280,00000000
390430,3885.070,00000000
390440,4207.197,00000000
390450,4036.364,00000000
390460,4029.917,00000000
390470,4255.205,00000000
390480,4195.273,00000000
390490,4456.961,00000000
390500,4147.421,00000000
390510,4056.640,00000000
390520,4046.095,00000000
390530,4081.582,00000000
390540,4238.643,00000000
390550,3771.750,00000000
390560,4151.416,00000000
390570,3926.635,00000000
390580,4129.126,00000000
390590,4302.545,00000000
390600,4379.178,00000000
390610,4901.348,00000000
390620,4454.521,00000000
390630,4227.042,00000000
390640,4446.631,00000000
390650,4079.036,00000000
390660,4058.060,00000000
390670,4280.695,00000000
390680,4161.930,00000000
390690,4451.664,00000000
390700,4617.979,00000000
390710,4495.777,00000000
390720,4146.787,00000000
390730,3648.325,00000000
390740,3983.970,00000000
390750,4306.903,00000000
390760,4386.118,00000000
390770,4278.334,00000000
390780,3823.057,00000000
390790,4028.908,00000000
390800,4300.938,00000000
390810,4090.382,00000000
390820,4375.521,00000000
390830,4207.148,00000000
390840,3900.460,00000000
390850,3941.960,00000000
390860,4140.408,00000000
390870,4508.295,00000000
390880,4439.024,00000000
390890,4030.268,00000000
390900,4398.306,00000000
390910,3920.080,00000000
390920,4266.428,00000000
390930,4399.411,00000000
390940,3818.460,00000000
390950,3596.457,00000000
390960,3585.288,00000000
390970,3681.616,00000000
390980,4398.385,00000000
390990,4293.880,00000000
391000,3922.118,00000000
391010,4344.872,00000000
391020,4029.850,00000000
391030,4348.879,00000000
391040,3669.558,00000000
391050,4272.150,00000000
391060,4247.944,00000000
391070,3872.976,00000000
391080,3955.176,00000000
391090,3873.291,00000000
391100,4472.730,00000000
391110,4517.213,00000000
391120,4160.532,00000000
391130,3849.497,00000000
391140,3908.490,00000000
391150,3961.952,00000000
391160,3927.903,00000000
391170,3579.569,00000000
391180,4388.382,00000000
391190,4337.383,00000000
391200,4159.615,00000000
391210,4463.467,00000000
391220,4153.611,00000000
391230,3988.604,00000000
391240,4569.771,00000000
391250,4158.013,00000000
391260,4238.082,00000000
391270,4017.852,00000000
391280,4476.836,00000000
391290,4405.791,00000000
391300,4128.774,00000000
391310,4425.833,00000000
391320,4318.697,00000000
391330,4114.835,00000000
391340,4177.043,00000000
391350,3795.977,00000000
391360,4091.418,00000000
391370,3941.639,00000000
391380,3741.788,00000000
391390,3973.866,00000000
391400,3876.916,00000000
391410,4037.852,00000000
391420,4056.879,00000000
391430,4288.880,00000000
391440,3836.401,00000000
391450,3941.450,00000000
391460,4143.189,00000000
391470,4700.064,00000000
391480,4565.696,00000000
391490,4181.142,00000000
391500,4071.418,00000000
391510,4270.896,00000000
391520,4530.337,00000000
391530,4049.635,00000000
391540,3896.740,00000000
391550,4145.728,00000000
391560,3727.157,00000000
391570,4394.062,00000000
391580,3951.373,00000000
391590,4103.765,00000000
391600,4271.683,00000000
391610,3848.788,00000000
391620,4496.263,00000000
391630,3859.882,00000000
391640,3814.840,00000000
391650,4236.138,00000000
391660,4125.166,00000000
391670,3812.152,00000000
391680,3657.901,00000000
391690,3904.549,00000000
391700,3919.850,00000000
391710,4124.997,00000000
391720,3902.510,00000000
391730,3953.069,00000000
391740,3563.680,00000000
391750,3714.889,00000000
391760,3747.269,00000000
391770,4334.048,00000000
391780,4564.135,00000000
391790,4001.949,00000000
391800,3957.264,00000000
391810,4373.578,00000000
391820,3926.149,00000000
391830,4001.324,00000000
391840,3565.367,00000000
391850,4311.565,00000000
391860,4034.592,00000000
391870,3745.449,00000000
391880,3877.721,00000000
391890,4261.929,00000000
391900,4299.961,00000000
391910,4381.572,00000000
391920,4210.200,00000000
391930,4477.247,00000000
391940,3760.482,00000000
391950,3902.274,00000000
391960,4411.387,00000000
391970,4367.444,00000000
391980,4144.039,00000000
391990,4174.090,00000000
392000,3922.011,00000000
392010,4018.045,00000000
392020,3704.263,00000000
392030,4014.796,00000000
392040,3834.664,00000000
392050,3630.969,00000000
392060,3845.020,00000000
392070,3523.973,00000000
392080,3378.154,00000000
392090,4113.873,00000000
392100,3989.833,00000000
392110,4600.838,00000000
392120,4013.000,00000000
392130,3969.699,00000000
392140,4076.548,00000000
392150,3911.113,00000000
392160,4090.015,00000000
392170,3588.224,00000000
392180,3636.343,00000000
392190,3763.541,00000000
392200,3611.316,00000000
392210,3797.079,00000000
392220,4344.706,00000000
392230,3937.376,00000000
392240,4184.343,00000000
392250,4260.703,00000000
392260,4038.611,00000000
392270,4457.936,00000000
392280,3810.004,00000000
392290,4162.012,00000000
392300,4453.810,00000000
392310,3700.129,00000000
392320,3858.683,00000000
392330,4350.264,00000000
392340,3803.064,00000000
392350,4010.599,00000000
392360,3983.140,00000000
392370,3934.532,00000000
392380,4006.651,00000000
392390,3676.996,00000000
392400,4078.723,00000000
392410,3709.999,00000000
392420,4001.826,00000000
392430,4054.268,00000000
392440,3900.413,00000000
392450,4242.295,00000000
392460,4299.449,00000000
392470,4418.333,00000000
392480,4366.589,00000000
392490,3642.494,00000000
392500,4333.153,00000000
392510,4374.580,00000000
392520,3898.088,00000000
392530,4371.195,00000000
392540,4170.773,00000000
392550,4252.786,00000000
392560,4211.295,00000000
392570,4188.420,00000000
392580,4187.910,00000000
392590,4243.941,00000000
392600,4155.762,00000000
392610,4564.951,00000000
392620,4295.039,00000000
392630,4674.146,00000000
392640,4341.666,00000000
392650,4262.205,00000000
392660,3642.841,00000000
392670,4056.342,00000000
392680,3932.364,00000000
392690,3784.355,00000000
392700,3961.765,00000000
392710,3986.364,00000000
392720,4365.886,00000000
392730,4019.368,00000000
392740,4703.805,00000000
392750,4193.456,00000000
392760,4019.674,00000000
392770,3630.229,00000000
392780,4253.618,00000000
392790,3905.668,00000000
392800,3879.258,00000000
392810,4309.191,00000000
392820,4449.805,00000000
392830,4666.828,00000000
392840,4445.294,00000000
392850,4297.834,00000000
392860,4280.780,00000000
392870,4209.241,00000000
392880,4018.461,00000000
392890,4091.821,00000000
392900,4147.192,00000000
392910,4140.256,00000000
392920,4188.438,00000000
392930,4199.415,00000000
392940,4435.250,00000000
392950,3870.444,00000000
392960,4041.873,00000000
392970,4504.814,00000000
392980,4076.286,00000000
392990,4369.366,00000000
393000,4430.454,00000000
393010,4067.960,00000000
393020,4242.964,00000000
393030,4220.172,00000000
393040,4093.604,00000000
393050,3932.740,00000000
393060,4091.821,00000000
393070,4478.550,00000000
393080,4223.876,00000000
393090,3896.626,00000000
393100,4443.174,00000000
393110,4124.494,00000000
393120,4430.765,00000000
393130,3875.130,00000000
393140,3939.802,00000000
393150,4626.724,00000000
393160,4176.472,00000000
393170,4063.293,00000000
393180,3769.393,00000000
393190,3859.362,00000000
393200,4068.649,00000000
393210,4371.829,00000000
393220,4165.983,00000000
393230,3642.220,00000000
393240,3468.347,00000000
393250,4080.652,00000000
393260,4282.126,00000000
393270,4230.294,00000000
393280,3985.230,00000000
393290,3609.240,00000000
393300,3533.974,00000000
393310,3856.246,00000000
393320,4220.700,00000000
393330,4525.700,00000000
393340,3978.797,00000000
393350,3945.341,00000000
393360,4035.585,00000000
393370,3703.868,00000000
393380,4411.793,00000000
393390,4200.188,00000000
393400,4258.698,00000000
393410,3996.540,00000000
393420,4455.000,00000000
393430,4383.789,00000000
393440,4454.461,00000000
393450,3972.956,00000000
393460,3903.977,00000000
393470,4004.305,00000000
393480,4174.047,00000000
393490,3885.163,00000000
393500,4090.554,00000000
393510,3811.323,00000000
393520,4146.663,00000000
393530,4270.458,00000000
393540,4379.478,00000000
393550,4549.992,00000000
393560,4551.973,00000000
393570,4261.313,00000000
393580,3954.128,00000000
393590,3788.735,00000000
393600,4259.938,00000000
393610,3839.799,00000000
393620,3999.180,00000000
393630,4210.352,00000000
393640,4202.520,00000000
393650,4202.082,00000000
393660,4183.460,00000000
393670,4064.093,00000000
393680,4476.069,00000000
393690,4459.640,00000000
393700,4426.863,00000000
393710,4151.259,00000000
393720,4458.458,00000000
393730,4396.736,00000000
393740,4346.901,00000000
393750,4172.706,00000000
393760,4793.650,00000000
393770,4341.707,00000000
393780,4686.906,00000000
393790,4102.362,00000000
393800,4488.218,00000000
393810,4142.554,00000000
393820,4147.863,00000000
393830,4524.052,00000000
393840,4080.901,00000000
393850,4383.458,00000000
393860,4641.514,00000000
393870,4361.237,00000000
393880,4150.434,00000000
393890,3979.915,00000000
393900,4302.331,00000000
393910,4107.495,00000000
393920,3716.948,00000000
393930,4278.133,00000000
393940,4229.039,00000000
393950,4711.677,00000000
393960,4300.685,00000000
